+---------------+-------+----------+--------------------+---------------+
|      Accn     |  Rack | Position |        Time        |   Timestamp   |
|   020053440   | Mon 5 |   D 3    | 18:28 - 03.16.2015 | 1426548532.69 |
|   020053661   | Mon 5 |   D 4    | 18:45 - 03.16.2015 | 1426549529.84 |
|   020053398   | Mon 5 |   D 5    | 18:45 - 03.16.2015 | 1426549533.18 |
|   020053752   | Mon 5 |   D 6    | 18:51 - 03.16.2015 |  1426549900.1 |
|   020053495   | Mon 5 |   E 1    | 19:06 - 03.16.2015 | 1426550785.68 |
|   020053921   | Mon 5 |   E 2    | 19:18 - 03.16.2015 | 1426551500.01 |
|   020054075   | Mon 5 |   E 3    | 19:54 - 03.16.2015 | 1426553677.97 |
|   020053973   | Mon 5 |   E 4    | 19:54 - 03.16.2015 | 1426553682.27 |
|   020052345   | Mon 5 |   E 5    | 19:54 - 03.16.2015 | 1426553686.78 |
|   020054024   | Mon 5 |   E 6    | 19:54 - 03.16.2015 | 1426553691.49 |
|   020053829   | Mon 5 |   F 1    | 19:54 - 03.16.2015 | 1426553697.06 |
|   020054269   | Mon 5 |   F 2    | 20:31 - 03.16.2015 | 1426555872.26 |
|   020054153   | Mon 5 |   F 3    | 20:31 - 03.16.2015 | 1426555876.21 |
|   020051880   | Mon 5 |   F 4    | 20:31 - 03.16.2015 |  1426555879.9 |
|   020054236   | Mon 5 |   F 5    | 20:31 - 03.16.2015 | 1426555883.18 |
|   020050666   | Mon 5 |   F 6    | 20:43 - 03.16.2015 | 1426556619.55 |
|   020054232   | Mon 5 |   G 1    | 20:46 - 03.16.2015 | 1426556767.62 |
|   020054318   | Mon 5 |   G 2    | 21:16 - 03.16.2015 | 1426558610.72 |
|   020050960   | Mon 5 |   G 3    | 21:21 - 03.16.2015 | 1426558895.52 |
|   020053302   | Mon 5 |   G 4    | 21:27 - 03.16.2015 | 1426559250.56 |
|   020054401   | Mon 5 |   G 5    | 21:33 - 03.16.2015 | 1426559617.69 |
|   020049166   | Mon 5 |   G 6    | 21:33 - 03.16.2015 | 1426559622.36 |
|   020050310   | Mon 5 |   H 1    | 21:33 - 03.16.2015 | 1426559626.84 |
|   020053461   | Mon 5 |   H 2    | 21:40 - 03.16.2015 | 1426560000.58 |
|   020054377   | Mon 5 |   H 3    | 21:40 - 03.16.2015 | 1426560004.29 |
|   020054549   | Mon 5 |   H 4    | 21:56 - 03.16.2015 |  1426560999.7 |
|   020054550   | Mon 5 |   H 5    | 22:08 - 03.16.2015 | 1426561712.08 |
|   020054277   | Mon 5 |   H 6    | 22:21 - 03.16.2015 | 1426562507.43 |
|   020054733   | Mon 5 |   I 1    | 23:03 - 03.16.2015 | 1426565037.26 |
|   020054800   | Mon 5 |   I 2    | 23:58 - 03.16.2015 | 1426568303.29 |
|   020054863   | Tue 1 |   A 1    | 00:12 - 03.17.2015 | 1426569170.25 |
|   020054596   | Tue 1 |   A 2    | 00:15 - 03.17.2015 |  1426569323.6 |
|   020051500   | Tue 1 |   A 3    | 00:23 - 03.17.2015 | 1426569803.77 |
|   020054867   | Tue 1 |   A 4    | 00:34 - 03.17.2015 | 1426570468.01 |
|   020054867   | Tue 1 |   A 5    | 00:34 - 03.17.2015 | 1426570471.27 |
|   030021487   | Tue 1 |   A 6    | 00:34 - 03.17.2015 | 1426570474.65 |
|   030021934   | Tue 1 |   B 1    | 00:39 - 03.17.2015 | 1426570769.81 |
|   030022013   | Tue 1 |   B 2    | 00:59 - 03.17.2015 | 1426571977.32 |
|   030021956   | Tue 1 |   B 3    | 00:59 - 03.17.2015 | 1426571980.56 |
|   030021987   | Tue 1 |   B 4    | 00:59 - 03.17.2015 | 1426571984.32 |
|   030022082   | Tue 1 |   B 5    | 02:03 - 03.17.2015 | 1426575835.99 |
|   020052346   | Tue 1 |   B 6    | 02:04 - 03.17.2015 | 1426575842.33 |
|   030022123   | Tue 1 |   C 1    | 02:04 - 03.17.2015 | 1426575846.17 |
|   030022123   | Tue 1 |   C 2    | 02:04 - 03.17.2015 |  1426575849.3 |
|   030022123   | Tue 1 |   C 3    | 02:04 - 03.17.2015 | 1426575852.76 |
|   030022148   | Tue 1 |   C 4    | 02:26 - 03.17.2015 | 1426577210.27 |
|   030022170   | Tue 1 |   C 5    | 02:31 - 03.17.2015 | 1426577503.37 |
|   030022191   | Tue 1 |   C 6    | 02:49 - 03.17.2015 | 1426578577.64 |
|   020054596   | Tue 1 |   D 1    | 03:04 - 03.17.2015 | 1426579442.63 |
|   030022236   | Tue 1 |   D 2    | 03:20 - 03.17.2015 | 1426580420.08 |
|   030020835   | Tue 1 |   D 3    | 03:20 - 03.17.2015 | 1426580423.45 |
|   030021395   | Tue 1 |   D 4    | 03:54 - 03.17.2015 | 1426582446.94 |
|   030021223   | Tue 1 |   D 5    | 03:54 - 03.17.2015 | 1426582450.52 |
|   030022257   | Tue 1 |   D 6    | 03:54 - 03.17.2015 | 1426582453.93 |
|   030021059   | Tue 1 |   E 1    | 03:54 - 03.17.2015 | 1426582461.89 |
|   030020986   | Tue 1 |   E 2    | 03:54 - 03.17.2015 | 1426582465.49 |
|   030020885   | Tue 1 |   E 3    | 03:54 - 03.17.2015 | 1426582468.95 |
|   030021289   | Tue 1 |   E 4    | 03:54 - 03.17.2015 | 1426582472.23 |
|   030021138   | Tue 1 |   E 5    | 04:26 - 03.17.2015 | 1426584367.56 |
|   030021026   | Tue 1 |   E 6    | 04:26 - 03.17.2015 | 1426584370.92 |
|   030021119   | Tue 1 |   F 1    | 04:26 - 03.17.2015 | 1426584374.43 |
|   030020858   | Tue 1 |   F 2    | 04:26 - 03.17.2015 | 1426584377.71 |
|   030021278   | Tue 1 |   F 3    | 04:26 - 03.17.2015 | 1426584382.29 |
|   030021301   | Tue 1 |   F 4    | 04:26 - 03.17.2015 | 1426584389.53 |
|   030020834   | Tue 1 |   F 5    | 04:26 - 03.17.2015 | 1426584392.76 |
|   030022059   | Tue 1 |   F 6    | 04:26 - 03.17.2015 | 1426584396.55 |
|   030020837   | Tue 1 |   G 1    | 04:26 - 03.17.2015 | 1426584403.04 |
|   030020805   | Tue 1 |   G 2    | 04:26 - 03.17.2015 | 1426584408.44 |
|   030021294   | Tue 1 |   G 3    | 04:30 - 03.17.2015 | 1426584655.98 |
|   030020952   | Tue 1 |   G 4    | 04:30 - 03.17.2015 | 1426584659.97 |
|   030021272   | Tue 1 |   G 5    | 04:31 - 03.17.2015 | 1426584667.02 |
|   030020905   | Tue 1 |   G 6    | 04:31 - 03.17.2015 | 1426584676.65 |
|   030021272   | Tue 1 |   H 1    | 04:43 - 03.17.2015 | 1426585392.53 |
|   030020905   | Tue 1 |   H 2    | 04:43 - 03.17.2015 | 1426585401.91 |
|   030021023   | Tue 1 |   H 3    | 05:04 - 03.17.2015 | 1426586696.87 |
|   030020971   | Tue 1 |   H 4    | 05:05 - 03.17.2015 | 1426586714.24 |
|   030020833   | Tue 1 |   H 5    | 05:05 - 03.17.2015 | 1426586721.81 |
|   030021161   | Tue 1 |   H 6    | 05:05 - 03.17.2015 | 1426586726.38 |
|   030021875   | Tue 1 |   I 1    | 05:05 - 03.17.2015 | 1426586730.21 |
|   030021641   | Tue 1 |   I 2    | 05:05 - 03.17.2015 | 1426586733.43 |
|   030021464   | Tue 1 |   I 3    | 05:05 - 03.17.2015 | 1426586736.99 |
|   030020994   | Tue 1 |   I 4    | 05:05 - 03.17.2015 | 1426586740.53 |
|   030020942   | Tue 1 |   I 5    | 05:05 - 03.17.2015 | 1426586744.04 |
|   030021316   | Tue 1 |   I 6    | 05:05 - 03.17.2015 | 1426586747.26 |
|   030020801   | Tue 1 |   J 1    | 05:05 - 03.17.2015 | 1426586751.14 |
|   030021253   | Tue 1 |   J 2    | 05:05 - 03.17.2015 | 1426586754.35 |
|   030020886   | Tue 1 |   J 3    | 05:05 - 03.17.2015 | 1426586757.88 |
|   030020889   | Tue 1 |   J 4    | 05:06 - 03.17.2015 | 1426586761.09 |
|   030021127   | Tue 1 |   J 5    | 05:06 - 03.17.2015 | 1426586764.82 |
|   030020884   | Tue 1 |   J 6    | 05:06 - 03.17.2015 | 1426586768.05 |
|   030021427   | Tue 1 |   K 1    | 05:06 - 03.17.2015 |  1426586771.6 |
|   030020893   | Tue 1 |   K 2    | 05:17 - 03.17.2015 | 1426587451.85 |
|   030020849   | Tue 1 |   K 3    | 05:17 - 03.17.2015 | 1426587464.41 |
|   030021290   | Tue 1 |   K 4    | 05:17 - 03.17.2015 | 1426587467.93 |
|   030020851   | Tue 1 |   K 5    | 05:17 - 03.17.2015 | 1426587471.48 |
|   030020806   | Tue 1 |   K 6    | 05:17 - 03.17.2015 | 1426587475.03 |
|   030021359   | Tue 1 |   L 1    | 05:17 - 03.17.2015 | 1426587478.28 |
|   030020829   | Tue 1 |   L 2    | 05:18 - 03.17.2015 | 1426587482.22 |
|   030021569   | Tue 1 |   L 3    | 05:18 - 03.17.2015 | 1426587485.38 |
|   030020991   | Tue 1 |   L 4    | 05:29 - 03.17.2015 | 1426588145.91 |
|   030020960   | Tue 1 |   L 5    | 05:29 - 03.17.2015 | 1426588150.12 |
|   030020845   | Tue 1 |   L 6    | 05:29 - 03.17.2015 | 1426588153.89 |
|   030021118   | Tue 2 |   A 1    | 05:29 - 03.17.2015 | 1426588172.65 |
|   030021192   | Tue 2 |   A 2    | 05:29 - 03.17.2015 | 1426588176.18 |
|   030021187   | Tue 2 |   A 3    | 05:29 - 03.17.2015 | 1426588179.67 |
|   030020796   | Tue 2 |   A 4    | 05:30 - 03.17.2015 | 1426588232.42 |
|   030021332   | Tue 2 |   A 5    | 05:30 - 03.17.2015 | 1426588235.69 |
|   030020923   | Tue 2 |   A 6    | 05:30 - 03.17.2015 |  1426588239.5 |
|   030021050   | Tue 2 |   B 1    | 05:30 - 03.17.2015 | 1426588242.83 |
|   030020755   | Tue 2 |   B 2    | 05:30 - 03.17.2015 | 1426588248.17 |
|   030020962   | Tue 2 |   B 3    | 05:30 - 03.17.2015 | 1426588251.78 |
|   030020922   | Tue 2 |   B 4    | 05:30 - 03.17.2015 | 1426588255.32 |
|   030021178   | Tue 2 |   B 5    | 05:30 - 03.17.2015 | 1426588258.54 |
|   030021191   | Tue 2 |   B 6    | 05:31 - 03.17.2015 | 1426588262.07 |
|   030020817   | Tue 2 |   C 1    | 05:31 - 03.17.2015 | 1426588265.44 |
|   030020773   | Tue 2 |   C 2    | 05:31 - 03.17.2015 | 1426588268.81 |
|   030021323   | Tue 2 |   C 3    | 05:31 - 03.17.2015 |  1426588272.0 |
|   030021499   | Tue 2 |   C 4    | 05:31 - 03.17.2015 | 1426588275.69 |
|   030021381   | Tue 2 |   C 5    | 05:31 - 03.17.2015 | 1426588278.79 |
|   030021312   | Tue 2 |   C 6    | 05:31 - 03.17.2015 | 1426588282.14 |
|   030021092   | Tue 2 |   D 1    | 05:35 - 03.17.2015 | 1426588518.76 |
|   030020808   | Tue 2 |   D 2    | 05:43 - 03.17.2015 | 1426588997.64 |
|   030021186   | Tue 2 |   D 3    | 05:43 - 03.17.2015 | 1426589001.14 |
|   030021221   | Tue 2 |   D 4    | 05:43 - 03.17.2015 | 1426589004.68 |
|   030021150   | Tue 2 |   D 5    | 05:43 - 03.17.2015 | 1426589008.26 |
|   030020826   | Tue 2 |   D 6    | 05:43 - 03.17.2015 | 1426589011.47 |
|   030020832   | Tue 2 |   E 1    | 05:43 - 03.17.2015 | 1426589014.98 |
|   030021268   | Tue 2 |   E 2    | 05:43 - 03.17.2015 | 1426589018.32 |
|   030020914   | Tue 2 |   E 3    | 05:43 - 03.17.2015 | 1426589021.73 |
|   030020927   | Tue 2 |   E 4    | 05:43 - 03.17.2015 | 1426589024.88 |
|   030021446   | Tue 2 |   E 5    | 05:43 - 03.17.2015 | 1426589028.57 |
|   030021144   | Tue 2 |   E 6    | 05:43 - 03.17.2015 | 1426589031.69 |
|   030020862   | Tue 2 |   F 1    | 05:43 - 03.17.2015 | 1426589035.16 |
|   030022314   | Tue 2 |   F 2    | 05:44 - 03.17.2015 | 1426589043.28 |
|   030021437   | Tue 2 |   F 3    | 05:44 - 03.17.2015 | 1426589046.52 |
|   030021160   | Tue 2 |   F 4    | 05:44 - 03.17.2015 | 1426589050.05 |
|   030020919   | Tue 2 |   F 5    | 05:44 - 03.17.2015 | 1426589053.68 |
|   030021624   | Tue 2 |   F 6    | 05:59 - 03.17.2015 | 1426589971.45 |
|   030020869   | Tue 2 |   G 1    | 05:59 - 03.17.2015 | 1426589974.73 |
|   030021328   | Tue 2 |   G 2    | 05:59 - 03.17.2015 | 1426589978.27 |
|   030020933   | Tue 2 |   G 3    | 05:59 - 03.17.2015 | 1426589981.73 |
|   030021152   | Tue 2 |   G 4    | 05:59 - 03.17.2015 | 1426589985.11 |
|   030021197   | Tue 2 |   G 5    | 05:59 - 03.17.2015 | 1426589988.33 |
|   030021925   | Tue 2 |   G 6    | 06:11 - 03.17.2015 | 1426590670.45 |
|   030020929   | Tue 2 |   H 1    | 06:11 - 03.17.2015 | 1426590674.28 |
|   030020863   | Tue 2 |   H 2    | 06:11 - 03.17.2015 | 1426590677.97 |
|   030020931   | Tue 2 |   H 3    | 06:11 - 03.17.2015 | 1426590681.81 |
|   030022243   | Tue 2 |   H 4    | 06:11 - 03.17.2015 |  1426590685.1 |
|   030020946   | Tue 2 |   H 5    | 06:11 - 03.17.2015 | 1426590688.67 |
|   030021450   | Tue 2 |   H 6    | 06:11 - 03.17.2015 | 1426590694.75 |
|   030021346   | Tue 2 |   I 1    | 06:11 - 03.17.2015 | 1426590698.04 |
|   030021701   | Tue 2 |   I 2    | 06:11 - 03.17.2015 | 1426590701.51 |
|   030020961   | Tue 2 |   I 3    | 06:11 - 03.17.2015 | 1426590704.88 |
|   030020776   | Tue 2 |   I 4    | 06:11 - 03.17.2015 | 1426590708.57 |
|   030021149   | Tue 2 |   I 5    | 06:11 - 03.17.2015 | 1426590711.86 |
|   030020894   | Tue 2 |   I 6    | 06:12 - 03.17.2015 | 1426590721.56 |
|   030021423   | Tue 2 |   J 1    | 06:12 - 03.17.2015 | 1426590725.24 |
|   030021489   | Tue 2 |   J 2    | 06:15 - 03.17.2015 | 1426590943.17 |
|   030021412   | Tue 2 |   J 3    | 06:15 - 03.17.2015 |  1426590946.7 |
|   030021196   | Tue 2 |   J 4    | 06:15 - 03.17.2015 | 1426590950.28 |
|   030020843   | Tue 2 |   J 5    | 06:15 - 03.17.2015 | 1426590953.78 |
|   030020860   | Tue 2 |   J 6    | 06:15 - 03.17.2015 | 1426590956.99 |
|   030021200   | Tue 2 |   K 1    | 06:16 - 03.17.2015 |  1426590960.8 |
|   030021143   | Tue 2 |   K 2    | 06:16 - 03.17.2015 | 1426590963.94 |
|   030021121   | Tue 2 |   K 3    | 06:16 - 03.17.2015 | 1426590967.46 |
|   030021542   | Tue 2 |   K 4    | 06:16 - 03.17.2015 | 1426590970.68 |
|   030022286   | Tue 2 |   K 5    | 06:16 - 03.17.2015 | 1426590974.26 |
|   030020943   | Tue 2 |   K 6    | 06:16 - 03.17.2015 | 1426590977.41 |
|   030022254   | Tue 2 |   L 1    | 06:16 - 03.17.2015 | 1426590980.88 |
|   030021103   | Tue 2 |   L 2    | 06:16 - 03.17.2015 | 1426590984.29 |
|   030022365   | Tue 2 |   L 3    | 06:22 - 03.17.2015 | 1426591323.28 |
|   030021508   | Tue 2 |   L 4    | 06:22 - 03.17.2015 | 1426591326.84 |
|   030022578   | Tue 2 |   L 5    | 06:22 - 03.17.2015 | 1426591330.47 |
|   030021099   | Tue 2 |   L 6    | 06:22 - 03.17.2015 | 1426591333.96 |
|   030022554   | Tue 3 |   A 1    | 06:33 - 03.17.2015 | 1426591987.45 |
|   030020752   | Tue 3 |   A 2    | 06:33 - 03.17.2015 | 1426591994.52 |
|   030021491   | Tue 3 |   A 3    | 06:33 - 03.17.2015 | 1426591998.34 |
|   030020754   | Tue 3 |   A 4    | 06:33 - 03.17.2015 | 1426592001.86 |
|   030021003   | Tue 3 |   A 5    | 06:33 - 03.17.2015 | 1426592005.56 |
|   030021318   | Tue 3 |   A 6    | 06:35 - 03.17.2015 | 1426592104.44 |
|   030020910   | Tue 3 |   B 1    | 06:35 - 03.17.2015 | 1426592107.79 |
|   030022589   | Tue 3 |   B 2    | 06:35 - 03.17.2015 | 1426592111.27 |
|   030021040   | Tue 3 |   B 3    | 06:53 - 03.17.2015 |  1426593203.3 |
|   030020776   | Tue 3 |   B 4    | 06:54 - 03.17.2015 | 1426593268.87 |
|   030022254   | Tue 3 |   B 5    | 06:59 - 03.17.2015 | 1426593567.17 |
|   030020957   | Tue 3 |   B 6    | 07:06 - 03.17.2015 | 1426594011.22 |
|   030021448   | Tue 3 |   C 1    | 07:06 - 03.17.2015 | 1426594016.09 |
|   030020924   | Tue 3 |   C 2    | 07:06 - 03.17.2015 | 1426594019.34 |
|   030022520   | Tue 3 |   C 3    | 07:07 - 03.17.2015 | 1426594023.15 |
|   030021134   | Tue 3 |   C 4    | 07:07 - 03.17.2015 | 1426594026.44 |
|   030020823   | Tue 3 |   C 5    | 07:17 - 03.17.2015 | 1426594629.38 |
|   030021348   | Tue 3 |   C 6    | 07:17 - 03.17.2015 | 1426594633.22 |
|   030022635   | Tue 3 |   D 1    | 07:17 - 03.17.2015 | 1426594636.47 |
|   030021246   | Tue 3 |   D 2    | 07:17 - 03.17.2015 | 1426594640.02 |
|   030022714   | Tue 3 |   D 3    | 07:24 - 03.17.2015 | 1426595084.56 |
|   030021275   | Tue 3 |   D 4    | 07:25 - 03.17.2015 | 1426595134.68 |
|   030021275   | Tue 3 |   D 5    | 07:26 - 03.17.2015 | 1426595173.19 |
|   030021221   | Tue 3 |   D 6    | 07:39 - 03.17.2015 | 1426595977.45 |
|   030022798   | Tue 3 |   E 1    | 07:54 - 03.17.2015 | 1426596853.27 |
|   030022756   | Tue 3 |   E 2    | 08:02 - 03.17.2015 | 1426597332.12 |
|   030022925   | Tue 3 |   E 3    | 08:02 - 03.17.2015 | 1426597338.41 |
|   030022844   | Tue 3 |   E 4    | 08:09 - 03.17.2015 | 1426597767.86 |
|   030022903   | Tue 3 |   E 5    | 08:09 - 03.17.2015 | 1426597773.44 |
|   030022899   | Tue 3 |   E 6    | 08:09 - 03.17.2015 | 1426597777.73 |
|   030022919   | Tue 3 |   F 1    | 08:09 - 03.17.2015 | 1426597781.24 |
|   030022850   | Tue 3 |   F 2    | 08:09 - 03.17.2015 | 1426597787.17 |
|   030022885   | Tue 3 |   F 3    | 08:09 - 03.17.2015 | 1426597790.75 |
|   030020978   | Tue 3 |   F 4    | 08:20 - 03.17.2015 | 1426598410.02 |
|   030022793   | Tue 3 |   F 5    | 08:34 - 03.17.2015 | 1426599247.56 |
|   030023021   | Tue 3 |   F 6    | 08:34 - 03.17.2015 | 1426599252.13 |
|   030023021   | Tue 3 |   G 1    | 08:34 - 03.17.2015 | 1426599256.03 |
|   030022108   | Tue 3 |   G 2    | 08:37 - 03.17.2015 | 1426599473.26 |
|   030022108   | Tue 3 |   G 3    | 08:37 - 03.17.2015 | 1426599476.73 |
|   030022853   | Tue 3 |   G 4    | 08:46 - 03.17.2015 | 1426599987.84 |
|   030023079   | Tue 3 |   G 5    | 08:56 - 03.17.2015 | 1426600581.42 |
|   030023048   | Tue 3 |   G 6    | 08:56 - 03.17.2015 | 1426600586.67 |
|   030023033   | Tue 3 |   H 1    | 08:57 - 03.17.2015 | 1426600666.43 |
|   030022859   | Tue 3 |   H 2    | 08:57 - 03.17.2015 | 1426600673.22 |
|   030023096   | Tue 3 |   H 3    | 08:57 - 03.17.2015 | 1426600677.93 |
|   030023035   | Tue 3 |   H 4    | 08:58 - 03.17.2015 | 1426600682.73 |
|   030022985   | Tue 3 |   H 5    | 08:58 - 03.17.2015 | 1426600686.24 |
|   030023107   | Tue 3 |   H 6    | 09:01 - 03.17.2015 | 1426600911.29 |
|   030023006   | Tue 3 |   I 1    | 09:01 - 03.17.2015 |  1426600915.9 |
|   030023064   | Tue 3 |   I 2    | 09:01 - 03.17.2015 | 1426600919.64 |
|   030023064   | Tue 3 |   I 3    | 09:02 - 03.17.2015 | 1426600922.98 |
|   030023054   | Tue 3 |   I 4    | 09:03 - 03.17.2015 | 1426600980.49 |
|   030023069   | Tue 3 |   I 5    | 09:08 - 03.17.2015 | 1426601324.37 |
|   030023102   | Tue 3 |   I 6    | 09:08 - 03.17.2015 | 1426601329.36 |
|   030020864   | Tue 3 |   J 1    | 09:08 - 03.17.2015 | 1426601334.37 |
|   030023153   | Tue 3 |   J 2    | 09:19 - 03.17.2015 | 1426601992.89 |
|   030023101   | Tue 3 |   J 3    | 09:20 - 03.17.2015 | 1426602034.08 |
|   030023200   | Tue 3 |   J 4    | 09:20 - 03.17.2015 |  1426602037.5 |
|   030023285   | Tue 3 |   J 5    | 09:20 - 03.17.2015 | 1426602043.08 |
|   030023214   | Tue 3 |   J 6    | 09:21 - 03.17.2015 | 1426602073.91 |
|   030023039   | Tue 3 |   K 1    | 09:21 - 03.17.2015 | 1426602077.23 |
|   030023188   | Tue 3 |   K 2    | 09:21 - 03.17.2015 | 1426602081.11 |
|   030022991   | Tue 3 |   K 3    | 09:25 - 03.17.2015 | 1426602332.16 |
|   030023447   | Tue 3 |   K 4    | 09:47 - 03.17.2015 |  1426603662.3 |
|   030023327   | Tue 3 |   K 5    | 09:47 - 03.17.2015 | 1426603668.23 |
|   030023076   | Tue 3 |   K 6    | 09:47 - 03.17.2015 | 1426603672.01 |
|   030023446   | Tue 3 |   L 1    | 09:47 - 03.17.2015 | 1426603677.96 |
|   030023190   | Tue 3 |   L 2    | 09:48 - 03.17.2015 | 1426603683.76 |
|   030023197   | Tue 3 |   L 3    | 09:55 - 03.17.2015 | 1426604123.59 |
|   030023441   | Tue 3 |   L 4    | 09:57 - 03.17.2015 | 1426604242.96 |
|   030023493   | Tue 3 |   L 5    | 09:57 - 03.17.2015 | 1426604252.46 |
|   030023564   | Tue 3 |   L 6    | 09:57 - 03.17.2015 |  1426604256.0 |
|   030023529   | Tue 4 |   A 1    | 10:02 - 03.17.2015 | 1426604553.95 |
|   030020859   | Tue 4 |   A 2    | 10:31 - 03.17.2015 | 1426606270.65 |
|   030023334   | Tue 4 |   A 3    | 10:31 - 03.17.2015 | 1426606274.77 |
|   030023365   | Tue 4 |   A 4    | 10:31 - 03.17.2015 | 1426606282.95 |
|   030023255   | Tue 4 |   A 5    | 10:49 - 03.17.2015 |  1426607388.4 |
|   030023790   | Tue 4 |   A 6    | 10:49 - 03.17.2015 | 1426607394.56 |
|   030023297   | Tue 4 |   B 1    | 10:50 - 03.17.2015 | 1426607400.03 |
|   030023435   | Tue 4 |   B 2    | 10:50 - 03.17.2015 | 1426607403.39 |
|   030021449   | Tue 4 |   B 3    | 10:50 - 03.17.2015 | 1426607416.72 |
|   030023433   | Tue 4 |   B 4    | 10:50 - 03.17.2015 | 1426607421.38 |
|   030023275   | Tue 4 |   B 5    | 10:50 - 03.17.2015 | 1426607425.43 |
|   030023628   | Tue 4 |   B 6    | 10:52 - 03.17.2015 | 1426607547.28 |
|   030021592   | Tue 4 |   C 1    | 11:04 - 03.17.2015 | 1426608286.54 |
|   030023819   | Tue 4 |   C 2    | 11:04 - 03.17.2015 | 1426608289.94 |
|   030023653   | Tue 4 |   C 3    | 11:04 - 03.17.2015 | 1426608295.07 |
|   030020859   | Tue 4 |   C 4    | 11:15 - 03.17.2015 |  1426608937.6 |
|   030023908   | Tue 4 |   C 5    | 11:16 - 03.17.2015 | 1426609007.99 |
|   030023908   | Tue 4 |   C 6    | 11:16 - 03.17.2015 | 1426609011.31 |
|   030023934   | Tue 4 |   D 1    | 11:25 - 03.17.2015 | 1426609547.79 |
|   030023853   | Tue 4 |   D 2    | 11:26 - 03.17.2015 |  1426609569.2 |
|   030023937   | Tue 4 |   D 3    | 11:26 - 03.17.2015 | 1426609575.86 |
|   030023769   | Tue 4 |   D 4    | 11:26 - 03.17.2015 | 1426609583.94 |
|   030023979   | Tue 4 |   D 5    | 11:35 - 03.17.2015 | 1426610108.38 |
|   030023762   | Tue 4 |   D 6    | 11:35 - 03.17.2015 | 1426610116.76 |
|   030023769   | Tue 4 |   E 1    | 11:35 - 03.17.2015 | 1426610123.04 |
|   030023362   | Tue 4 |   E 2    | 11:36 - 03.17.2015 | 1426610195.55 |
|   030023958   | Tue 4 |   E 3    | 11:38 - 03.17.2015 | 1426610333.36 |
|   030023951   | Tue 4 |   E 4    | 11:38 - 03.17.2015 | 1426610337.94 |
|   030023993   | Tue 4 |   E 5    | 11:39 - 03.17.2015 | 1426610342.57 |
|   030023993   | Tue 4 |   E 6    | 11:39 - 03.17.2015 | 1426610346.07 |
|   030024005   | Tue 4 |   F 1    | 11:39 - 03.17.2015 | 1426610354.76 |
|   030024014   | Tue 4 |   F 2    | 11:39 - 03.17.2015 | 1426610359.74 |
|   030024031   | Tue 4 |   F 3    | 11:39 - 03.17.2015 | 1426610367.03 |
|   030023929   | Tue 4 |   F 4    | 11:42 - 03.17.2015 | 1426610530.17 |
|   030023916   | Tue 4 |   F 5    | 11:42 - 03.17.2015 | 1426610535.89 |
|   030023916   | Tue 4 |   F 6    | 11:42 - 03.17.2015 | 1426610539.52 |
|   030024249   | Tue 4 |   G 1    | 11:47 - 03.17.2015 | 1426610837.17 |
|   030024190   | Tue 4 |   G 2    | 11:47 - 03.17.2015 | 1426610843.37 |
|   030024094   | Tue 4 |   G 3    | 11:47 - 03.17.2015 | 1426610852.04 |
|   030024183   | Tue 4 |   G 4    | 11:47 - 03.17.2015 |  1426610864.2 |
|   030024214   | Tue 4 |   G 5    | 11:47 - 03.17.2015 | 1426610868.09 |
|   030024314   | Tue 4 |   G 6    | 11:58 - 03.17.2015 | 1426611491.17 |
|   030024285   | Tue 4 |   H 1    | 12:16 - 03.17.2015 | 1426612602.34 |
|   030024113   | Tue 4 |   H 2    | 12:16 - 03.17.2015 |  1426612607.0 |
|   030024375   | Tue 4 |   H 3    | 12:16 - 03.17.2015 | 1426612610.48 |
|   030023951   | Tue 4 |   H 4    | 12:24 - 03.17.2015 | 1426613048.19 |
|   030023951   | Tue 4 |   H 5    | 12:24 - 03.17.2015 | 1426613051.94 |
|   030024404   | Tue 4 |   H 6    | 12:25 - 03.17.2015 |  1426613114.4 |
|   030024363   | Tue 4 |   I 1    | 12:25 - 03.17.2015 | 1426613125.31 |
|   030024511   | Tue 4 |   I 2    | 12:25 - 03.17.2015 | 1426613131.29 |
|   030023866   | Tue 4 |   I 3    | 12:25 - 03.17.2015 | 1426613137.44 |
|   030021916   | Tue 4 |   I 4    | 12:32 - 03.17.2015 | 1426613526.41 |
|   030024340   | Tue 4 |   I 5    | 12:33 - 03.17.2015 | 1426613639.49 |
|   030024621   | Tue 4 |   I 6    | 12:51 - 03.17.2015 | 1426614715.94 |
|   030024378   | Tue 4 |   J 1    | 12:52 - 03.17.2015 | 1426614723.67 |
|   030023010   | Tue 4 |   J 2    | 12:52 - 03.17.2015 | 1426614728.96 |
|   030024364   | Tue 4 |   J 3    | 12:52 - 03.17.2015 | 1426614733.95 |
|   030024496   | Tue 4 |   J 4    | 12:52 - 03.17.2015 | 1426614738.79 |
|   030024528   | Tue 4 |   J 5    | 13:04 - 03.17.2015 | 1426615458.05 |
|   030024528   | Tue 4 |   J 6    | 13:04 - 03.17.2015 | 1426615461.83 |
|   030024481   | Tue 4 |   K 1    | 13:04 - 03.17.2015 | 1426615471.94 |
|   030024727   | Tue 4 |   K 2    | 13:13 - 03.17.2015 |  1426616032.4 |
|   030024721   | Tue 4 |   K 3    | 13:19 - 03.17.2015 | 1426616353.91 |
|   030024794   | Tue 4 |   K 4    | 13:32 - 03.17.2015 | 1426617131.56 |
